country,country_long,name,gppd_idnr,capacity_mw,latitude,longitude,primary_fuel,other_fuel1,other_fuel2,other_fuel3,commissioning_year,owner,source,url,geolocation_source,wepp_id,year_of_capacity_data,generation_gwh_2013,generation_gwh_2014,generation_gwh_2015,generation_gwh_2016,generation_gwh_2017,estimated_generation_gwh
AUS,Australia,Nymboida,AUS0000283,33.6,-29.9257,152.7417,Hydro,,,,,Essential Energy,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1061744,,,,,,,29.5561116647913
AUS,Australia,Nyngan Solar Plant,AUS0000476,102,-31.5527,147.0854,Solar,,,,,AGL Energy,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1084785,,,,9.38027777777778,229.541111111111,232.188055555556,2039.89698878687
AUS,Australia,Oakey,AUS0000166,282,-27.4184,151.6798,Gas,,,,,Oakey Power Pty Ltd,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1024617,,27.4475,57.7405555555556,499.141388888889,520.279166666667,133.205,
AUS,Australia,Oakland Hills Wind Farm,AUS0000016,67,-37.6871,142.5467,Wind,,,,,AGL Energy Pty Ltd,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,,,149.745555555556,168.837222222222,146.260833333333,167.865,170.181666666667,
AUS,Australia,Oaky,AUS0000284,4.8,-30.5751,152.069,Hydro,,,,,Essential Energy,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1034599,,,,,,,4.22230166639876
AUS,Australia,Oaky Creek,AUS0000167,20,-22.9878,148.5817,Gas,,,,,EnvironGen (Oaky) Pty Ltd,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1053495,,107.606666666667,90.2569444444444,133.653611111111,129.620277777778,,
AUS,Australia,Onslow,AUS0000411,3.6,-21.6582,115.099,Gas,,,,,,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1030213,,,,,14.8852777777778,13.2822222222222,9.07829890068967
AUS,Australia,Ord River,AUS0000224,30,-16.1201,128.7383,Hydro,,,,,Pacific Hydro Pty Ltd,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,,,221.334722222222,205.432777777778,206.139722222222,216.722222222222,212.621944444444,
AUS,Australia,Osborne,AUS0000235,180,-34.798,138.5079,Gas,,,,,Origin Energy,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1080968,,1350.60388888889,1455.60861111111,0,1184.0425,966.933333333333,
AUS,Australia,Owen Springs,AUS0000255,36,-23.8636,133.8255,Gas,,,,,NT Government,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1075622,,62.7472222222222,53.3661111111111,79.6030555555556,92.0441666666667,85.2327777777778,
AUS,Australia,Paloona,AUS0000130,28,-41.2826,146.249,Hydro,,,,,Hydro-Electric Corporation (Tasmania),Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1019024,,109.419166666667,,93.0786111111111,100.005555555556,44.4058333333333,24.6300930539928
AUS,Australia,Paraburdoo,AUS0000229,155,-23.2233,117.6133,Gas,,,,,Rio Tinto Australia Pty Ltd,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1034635,,,,569.9175,572.286666666667,545.526666666667,390.871202668583
AUS,Australia,Paraburdoo (Standby),AUS0000228,20,-23.2238,117.6137,Gas,,,,,Rio Tinto Australia Pty Ltd,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,,,,,,,,50.4349938927204
AUS,Australia,Pedler Creek,AUS0000236,3,-35.2023,138.5021,Waste,,,,,Energy Developments LFG (SA) Pty Ltd,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1016479,,17.7091666666667,19.2733333333333,19.15,16.0091666666667,,
AUS,Australia,Pelican Point,AUS0000237,478,-34.765,138.5053,Gas,,,,,International Power - GDF Suez Australia,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1044465,,2989.92666666667,1867.95833333333,1030.11583333333,304.401666666667,1209.62444444444,
AUS,Australia,Perth Zoo,AUS0000426,2.37,-31.9767,115.8548,Solar,,,,,Perth Zoo,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,,,,,,,,47.3976065041655
AUS,Australia,Pindari,AUS0000012,6.7,-29.3886,151.2442,Hydro,,,,,AGL Energy Pty Ltd,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1057530,,3.82888888888889,1.40694444444444,,1.15305555555556,7.19555555555556,
AUS,Australia,Pine Creek,AUS0000258,34.76,-13.7856,131.8624,Gas,,,,,NGD (NT) / Cosmo Power,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1024450,,158.797777777778,173.067222222222,181.081666666667,191.080555555556,181.016388888889,
AUS,Australia,Pinjar,AUS0000200,576,-31.5568,115.8204,Gas,,,,,Verve Energy,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1030214,,627.331111111111,447.628888888889,464.041111111111,610.452777777778,511.124722222222,
AUS,Australia,Pinjarra Bauxite Mine and Alumina Refinery,AUS0000201,280,-32.6473,115.9469,Gas,,,,,Alinta Energy,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,,,1354.56555555556,1277.39638888889,1639.09222222222,2057.25583333333,2271.88916666667,
AUS,Australia,Pioneer Sugar Mill,AUS0000053,67.8,-19.5575,147.3308,Biomass,,,,,CSR,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,,,,,,,,448.719776602564
AUS,Australia,Plane Creek Sugar Mill,AUS0000074,14,-21.4282,149.2159,Biomass,,,,,Sucrogen (Plane Creek Mill) Pty Ltd,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1040616,,,,,,,92.6560010683761
AUS,Australia,Plutonic Gold Mine,AUS0000225,28,-25.311,119.4508,Gas,,,,,Barrick Gold of Australia,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1039606,,,,,,,70.6089914498086
AUS,Australia,Poatina,AUS0000121,100,-41.8116,146.919,Hydro,,,,,Hydro-Electric Corporation (Tasmania),Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1019025,,2156.90527777778,1468.88833333333,1055.09861111111,1256.45416666667,754.030277777778,
AUS,Australia,Port Hedland,AUS0000325,84,-20.3782,118.5384,Gas,,,,,Alinta Energy,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1025538,,,,,,,211.826974349426
AUS,Australia,Port Hedland,AUS0000206,126,-20.4283,118.5498,Gas,,,,,Alinta Energy,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1104569,,,,,,,317.740461524139
AUS,Australia,Port Lincoln,AUS0000238,73.5,-34.7003,135.8044,Oil,,,,,Synergen Power,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1014358,,1.36722222222222,0.797222222222222,0.385,0.491388888888889,2.21166666666667,
AUS,Australia,Port Stanvac,AUS0000345,57.6,-35.1104,138.4915,Oil,,,,,Infratil Energy Australia Pty Ltd,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1099345,,,,,,,606.473614597202
AUS,Australia,Proserpine Sugar Mill,AUS0000311,17,-20.3985,148.5797,Biomass,,,,,Sucrogen,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1040641,,,,,,,112.510858440171
AUS,Australia,Quarantine,AUS0000239,224,-34.7793,138.5224,Gas,,,,,Origin Energy,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1051507,,150.193333333333,230.510555555556,215.246666666667,135.156944444444,264.028055555556,
AUS,Australia,Racecourse Mill,AUS0000493,3.5,-21.1635,149.1344,Biomass,,,,,Mackay Sugar Limited,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,,,,,,,,23.164000267094
AUS,Australia,Ravensthorpe,AUS0000202,56,-33.61,120.36,Oil,,,,,First Quantum Minerals,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,,,1.71444444444444,0.415555555555556,0.194722222222222,0.1075,0.138888888888889,
AUS,Australia,Red Hill,AUS0000327,3.65,-31.8317,116.0992,Waste,,,,,Landfill Gas and Power Pty Ltd,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1056666,,,,,2.78027777777778,27.7658333333333,0
AUS,Australia,Redbank,AUS0000285,150,-32.5802,151.0719,Coal,,,,,Biogreen Energy Pty Limited,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1041782,,,,,,,609.205991060684
AUS,Australia,Reece,AUS0000141,238,-41.7238,145.1359,Hydro,,,,,Hydro-Electric Corporation (Tasmania),Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1019026,,825.292222222222,1135.14833333333,915.293055555556,760.204166666667,1031.38638888889,
AUS,Australia,Remount,AUS0000115,2.2,-41.395,147.1554,Waste,,,,,LMS Energy Generation Pty Ltd,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1088650,,14.2888888888889,13.9911111111111,14.4552777777778,12.2880555555556,12.5538888888889,
AUS,Australia,Repulse,AUS0000120,28,-42.5077,146.647,Hydro,,,,,Hydro-Electric Corporation (Tasmania),Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1019027,,141.400277777778,169.143333333333,139.043333333333,126.532222222222,144.245277777778,
AUS,Australia,Revesby Workers Club,AUS0000317,2.5,-33.9534,151.0137,Oil,,,,,Revesby Workers Club,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,,,,,,,,26.322639522448
AUS,Australia,Rochedale,AUS0000073,4,-27.5591,153.1236,Waste,,,,,LMS Energy Generation Pty Ltd,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1067359,,33.9180555555556,34.6933333333333,33.9094444444444,34.4358333333333,35.6491666666667,
AUS,Australia,Rockingham,AUS0000358,2.1,-32.2863,115.8154,Waste,,,,,AGL Energy Pty Ltd,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,,,15.5233333333333,19.2852777777778,21.49,21.0952777777778,21.1830555555556,
AUS,Australia,Rocky Point Sugar Sugar Mill,AUS0000060,30,-27.7334,153.3276,Biomass,,,,,Stanwell Corporation Ltd,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,,,,,,,,198.548573717949
AUS,Australia,Roghan Road,AUS0000072,2,-27.3388,153.0343,Waste,,,,,Energy Developments LFG (Qld) Pty Ltd,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1067426,,,,1.35472222222222,0.996944444444444,0.997222222222222,0
AUS,Australia,Roma,AUS0000147,80,-26.5772,148.8402,Gas,,,,,Origin Energy,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1029598,,38.2216666666667,66.6316666666667,207.274444444444,109.243611111111,41.7391666666667,
AUS,Australia,Ron Goodin,AUS0000254,44.6,-23.7091,133.8912,Gas,,,,,NT Government,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1024451,,123.045,123.083055555556,93.0480555555556,88.7061111111111,113.878055555556,
AUS,Australia,Rowallan,AUS0000129,10.5,-41.7295,146.2176,Hydro,,,,,Hydro-Electric Corporation (Tasmania),Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1019028,,38.9552777777778,48.1825,23.5863888888889,29.1705555555556,49.9175,
AUS,Australia,Roy Hill,AUS0000490,6,-22.4812,119.9472,Oil,,,,,Alinta Energy,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,,,,,,,,63.1743348538752
AUS,Australia,Royalla Solar Farm,AUS0000485,20,-35.49,149.1443,Wind,,,,,,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,,,,,13.7430555555556,38.5688888888889,37.1986111111111,16.7952336398011
AUS,Australia,Rubicon,AUS0000095,13.55,-37.3272,145.8605,Hydro,,,,,AGL Energy Pty Ltd,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1030176,,38.7169444444444,40.6647222222222,46.4461111111111,46.0447222222222,48.9375,
AUS,Australia,Savannah Nickel Mine,AUS0000407,10.8,-17.3631,128.0331,Oil,,,,,Contract Power,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,,,,,,,,113.713802736975
AUS,Australia,Shenton Park WMRC Project,AUS0000328,1,-31.9577,115.7924,Waste,,,,,AnaeCo Ltd,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,,,,,,,,0
AUS,Australia,Shepparton Biogas Generation Plant,AUS0000017,1.1,-36.3218,145.379,Waste,,,,,Diamond Energy Pty Ltd,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,,,5.73444444444445,4.84083333333333,4.70083333333333,4.35694444444444,5.60611111111111,
