COMMUNITY AREA NAME,CENSUS BLOCK,BUILDING TYPE,BUILDING_SUBTYPE,KWH JANUARY 2010,KWH FEBRUARY 2010,KWH MARCH 2010,KWH APRIL 2010,KWH MAY 2010,KWH JUNE 2010,KWH JULY 2010,KWH AUGUST 2010,KWH SEPTEMBER 2010,KWH OCTOBER 2010,KWH NOVEMBER 2010,KWH DECEMBER 2010,TOTAL KWH,ELECTRICITY ACCOUNTS,ZERO KWH ACCOUNTS,THERM JANUARY 2010,THERM FEBRUARY 2010,THERM MARCH 2010,TERM APRIL 2010,THERM MAY 2010,THERM JUNE 2010,THERM JULY 2010,THERM AUGUST 2010,THERM SEPTEMBER 2010,THERM OCTOBER 2010,THERM NOVEMBER 2010,THERM DECEMBER 2010,TOTAL THERMS,GAS ACCOUNTS,KWH TOTAL SQFT,THERMS TOTAL SQFT,KWH MEAN 2010,KWH MINIMUM 2010,KWH MAXIMUM 2010,KWH SQFT MEAN 2010,THERMS SQFT MAXIMUM 2010,TOTAL POPULATION,TOTAL UNITS,AVERAGE STORIES,AVERAGE BUILDING AGE,AVERAGE HOUSESIZE,OCCUPIED UNITS,OCCUPIED UNITS PERCENTAGE,RENTER-OCCUPIED HOUSING UNITS,RENTER-OCCUPIED HOUSING PERCENTAGE,OCCUPIED HOUSING UNITS
Lower West Side,170313109002006,Residential,Multi < 7,6547,7471,11950,12093,15625,14524,22175,20889,19358,15138,18255,28725,192750,61,32,8150,7939,7368,4475,2451,1644,884,855,659,878,1516,3980,40799,62,51427,51427,10144.74,1073,25581,2706.68,6352,208,73,1.68,93.37,2.97,70,0.9589,58,0.829,70
Lower West Side,170313109002006,Residential,Single Family,2279,2054,2219,2725,2025,2794,3817,4025,3650,2469,2061,5133,35251,8,3,1664,1554,1434,987,590,329,207,167,133,143,334,845,8387,9,3226,6895,11750.33,8024,15834,1075.33,3669,208,73,1.25,96.5,2.97,70,0.9589,58,0.829,70
Lower West Side,170313109002007,Commercial,Commercial,7122,5563,4983,12252,13183,12540,12948,16586,17821,20790,19559,10215,153562,9,2,1446,1299,1113,786,378,310,192,233,164,217,396,793,7327,7,9100,3800,38390.5,11292,88984,2275,1600,84,25,2,100.5,3.5,24,0.96,18,0.75,24
Lower West Side,170313109002007,Commercial,Multi < 7,2892,2468,2171,2062,3144,3620,4234,4574,3730,3410,2393,4932,39630,Less than 4,4,501,785,712,448,,5,13,13,23,18,27,107,2652,Less than 4,1700,1700,39630,39630,39630,1700,1700,84,25,4,114,3.5,24,0.96,18,0.75,24
Lower West Side,170313109002007,Residential,Multi < 7,3549,2512,2762,2369,3932,5589,7983,7271,5778,3529,3148,7018,55440,11,6,2318,2180,2151,1143,601,420,313,286,242,287,431,1157,11529,12,12435,12435,13860,7264,28740,3108.75,3963,84,25,2,87.75,3.5,24,0.96,18,0.75,24
Lower West Side,170313109002007,Residential,Single Family,6568,5842,5949,5730,5597,6589,9626,9000,7368,5068,5009,8161,80507,10,7,3019,2457,2121,1172,540,362,206,190,174,191,415,1123,11970,10,6808,6808,16101.4,4468,39608,1361.6,2030,84,25,1.6,94.8,3.5,24,0.96,18,0.75,24
Lower West Side,170313109002008,Commercial,Commercial,11675,12111,11502,10830,13024,15776,17745,17214,13456,11787,11673,12785,159578,9,3,3806,3576,3175,2432,1989,1705,1652,1559,1491,1505,2197,3103,28190,8,18000,18000,31915.6,1019,65394,3600,11700,94,44,1.4,78,2.54,37,0.8409,31,0.838,37
Lower West Side,170313109002008,Commercial,Multi < 7,347,207,587,465,504,586,1069,2310,2352,1966,2090,3378,15861,Less than 4,0,203,436,235,137,88,70,59,64,60,75,125,237,1789,Less than 4,7512,7512,15861,15861,15861,7512,7512,94,44,1,0,2.54,37,0.8409,31,0.838,37
Lower West Side,170313109002008,Residential,Multi < 7,11685,11894,11333,11604,13922,14692,20753,26946,17422,14148,17812,24845,197056,36,28,6328,5634,5374,2944,1806,1221,792,787,796,810,1307,3014,30813,39,36895,34973,16421.33,1434,69589,3074.58,7512,94,44,2,95.92,2.54,37,0.8409,31,0.838,37
Lower West Side,170313109002008,Residential,Single Family,3074,2524,2361,3038,4211,4166,5711,5556,5376,5198,3165,3387,47767,6,1,973,886,847,516,158,80,34,46,44,79,109,450,4222,5,3059,3059,23883.5,21203,26564,1529.5,1700,94,44,1.5,60,2.54,37,0.8409,31,0.838,37
Lower West Side,170313109002009,Residential,Multi < 7,7406,9191,8707,7813,10290,13522,19083,20682,14560,10435,12574,26303,160566,45,30,8842,7910,7231,4414,2035,1372,735,641,602,735,1660,4218,40395,50,41435,41435,10035.38,1787,25660,2589.69,4844,139,54,2,122.88,2.73,51,0.9444,35,0.6859,51
Lower West Side,170313109002009,Residential,Single Family,6050,9548,6219,5325,5143,6159,8923,12912,7581,6110,7680,7672,89322,9,4,1778,1490,1442,738,401,266,205,216,170,171,308,816,8001,9,10296,10296,22330.5,6652,37551,2574,3800,139,54,1.5,127.25,2.73,51,0.9444,35,0.6859,51
Lower West Side,170313109003002,Residential,Single Family,3680,3517,2638,2444,3524,5522,5369,5325,3973,4086,2785,5587,48450,9,2,1987,1785,1718,1012,573,319,176,181,137,160,319,888,9255,9,6415,6415,8075,4995,11462,1069.17,1638,118,41,1.17,129.33,3.37,35,0.8537,17,0.486,35
Lower West Side,170313109003002,Commercial,Multi < 7,529,497,322,259,657,716,920,931,681,642,660,557,7371,Less than 4,3,333,244,329,147,128,36,73,53,58,35,99,148,1683,Less than 4,2384,2384,7371,7371,7371,2384,2384,118,41,1,0,3.37,35,0.8537,17,0.486,35
Lower West Side,170313109003002,Residential,Multi < 7,5133,7315,5181,6039,5564,6430,10637,11457,9127,5060,4119,16204,92266,17,8,2798,2534,2441,1447,741,513,302,311,334,315,676,1907,14319,20,16715,16715,9226.6,515,18258,1671.5,3584,118,41,1.5,116.9,3.37,35,0.8537,17,0.486,35
Lower West Side,170313109003003,Commercial,Commercial,0,464,482,422,374,303,846,1013,662,545,91,89,5291,Less than 4,0,1463,1792,1559,606,136,59,26,21,18,18,81,669,6448,4,1000,10800,5291,5291,5291,1000,5400,146,49,1,101.33,3.56,41,0.8367,25,0.61,41
Lower West Side,170313109003003,Commercial,Multi < 7,757,924,975,796,1019,1043,1732,1954,805,894,1135,1328,13362,11,1,1018,915,861,336,153,107,56,43,42,54,150,299,4034,10,10829,10829,6681,5830,7532,5414.5,7598,146,49,2.5,126.5,3.56,41,0.8367,25,0.61,41
Lower West Side,170313109003003,Residential,Multi < 7,3339,5190,4689,4589,4383,5962,7896,8254,6928,5269,6642,7725,70866,18,5,2881,2371,2458,1284,695,466,283,261,227,281,509,1452,13168,17,17870,17870,14173.2,6130,23052,3574,7550,146,49,1.8,72.6,3.56,41,0.8367,25,0.61,41
Lower West Side,170313109003003,Residential,Single Family,3299,5696,5335,5332,6227,8198,12764,15218,13557,12213,10142,11378,109359,16,11,3903,3580,3008,1767,1019,614,381,404,343,352,693,1778,17842,18,15528,14896,9941.73,2216,23766,1411.64,2784,146,49,1.42,126,3.56,41,0.8367,25,0.61,41
Lower West Side,170313109003004,Commercial,Multi < 7,12008,12183,8093,7169,15805,15437,19306,19666,16481,8873,9827,20936,165784,12,8,2747,2390,2407,1466,870,674,538,538,484,477,640,1321,14552,12,8326,9250,82892,32352,133432,4163,4800,66,31,1,43.67,2.28,29,0.9355,22,0.759,29
Lower West Side,170313109003004,Residential,Multi < 7,3376,6698,5671,6171,6162,5442,7001,9436,5759,4480,4616,11158,75970,11,20,2007,1792,1876,979,468,331,224,268,184,206,303,884,9522,15,15208,13440,15194,2579,43135,3041.6,5800,66,31,2.2,125.2,2.28,29,0.9355,22,0.759,29
Lower West Side,170313109003004,Residential,Single Family,484,1114,2658,2428,3378,2299,3081,3614,2454,1735,1471,7113,31829,7,2,1187,1192,1052,645,332,222,158,147,139,157,303,575,6109,9,4976,4976,10609.67,2079,17144,1658.67,1974,66,31,1.33,121.33,2.28,29,0.9355,22,0.759,29
Lower West Side,170313109003005,Residential,Multi < 7,5164,7961,6444,6697,8532,7325,12531,12045,8755,6182,6106,18625,106367,30,22,4704,4628,4267,2665,1301,920,591,535,417,501,820,2126,23475,38,32510,34400,9669.73,2473,14942,2955.45,5676,176,53,1.83,112.25,4,44,0.8301,23,0.523,44
Lower West Side,170313109003005,Residential,Single Family,1188,1403,2078,1702,2069,2061,3305,3217,3358,1433,1464,4451,27729,8,7,1681,1549,1464,765,421,280,227,205,149,189,237,705,7872,13,8718,8718,5545.8,3592,8787,1743.6,2200,176,53,1.4,123.2,4,44,0.8301,23,0.523,44
Lower West Side,170313109003006,Commercial,Commercial,788,1084,649,377,767,1230,1514,2075,1498,913,612,975,12482,Less than 4,5,384,340,319,180,120,84,63,58,54,57,90,196,1945,Less than 4,1466,1466,12482,12482,12482,1466,1466,179,62,1,0,3.2,56,0.9031,49,0.875,56
Lower West Side,170313109003006,Residential,Multi < 7,4825,7430,6631,5515,9004,8111,13519,16055,13337,9016,7804,19264,120511,35,22,6068,6225,5345,3108,1705,1101,621,601,552,727,1118,2847,30018,42,31254,31254,8607.93,3323,15469,2232.43,4762,179,62,1.93,114.36,3.2,56,0.9031,49,0.875,56
Lower West Side,170313109003006,Residential,Single Family,3173,2951,1721,1387,3821,2123,4092,3743,2882,1748,1612,5758,35011,7,0,1213,1101,1068,694,398,249,131,136,82,109,255,642,6078,5,6490,6490,8752.75,5107,12879,1622.5,2320,179,62,1.25,119.75,3.2,56,0.9031,49,0.875,56
Lower West Side,170313109003007,Commercial,Commercial,3762,2865,2678,2300,3957,3668,5673,5256,4017,3170,3762,4289,45397,5,4,776,696,656,398,309,238,226,222,211,233,261,386,4612,5,2058,2058,22698.5,18736,26661,1029,1358,156,64,1.5,64.5,2.79,56,0.875,39,0.696,56
Lower West Side,170313109003007,Commercial,Multi < 7,4963,3901,3622,3277,8396,6622,8927,9201,7197,5153,4965,6301,72525,5,2,1052,996,855,345,171,96,67,75,76,86,124,322,4265,6,11052,11052,36262.5,3456,69069,5526,5688,156,64,2,63,2.79,56,0.875,39,0.696,56
Lower West Side,170313109003007,Residential,Multi < 7,4874,5707,4604,5834,7318,7042,11925,11710,9954,8205,12971,19329,109473,28,20,5263,5139,4487,2677,1429,985,619,686,433,640,859,2349,25566,37,28271,30155,10947.3,2219,30355,2827.1,4122,156,64,2.08,98.75,2.79,56,0.875,39,0.696,56
Lower West Side,170313109003007,Residential,Single Family,3360,4637,4696,3868,3956,4046,9383,7598,5740,3469,3201,7830,61784,13,4,2697,2490,2368,1386,760,432,269,214,210,236,404,1237,12703,13,12817,12817,7723,1163,15215,1602.13,3168,156,64,1.38,119.5,2.79,56,0.875,39,0.696,56
Lower West Side,170313109003008,Commercial,Commercial,0,724,1245,567,641,710,972,1019,963,674,711,767,8993,Less than 4,1,1216,1020,1008,448,150,91,60,53,41,47,77,247,4458,Less than 4,5266,5266,8993,8993,8993,5266,5266,224,86,1,0,3.29,68,0.7907,52,0.765,68
Lower West Side,170313109003008,Residential,Multi < 7,6402,9056,14471,9822,8918,10844,16482,20327,16199,10473,11480,29434,163908,52,32,7927,7403,6815,4102,2288,1558,901,916,629,890,1375,3923,38727,61,49050,52981,11707.71,653,24238,3503.57,8316,224,86,1.88,105.19,3.29,68,0.7907,52,0.765,68
Lower West Side,170313109003008,Residential,Single Family,2015,3644,3478,2526,4245,4175,5434,5126,5830,9373,6676,10523,63045,9,2,1755,1637,1534,922,484,243,310,189,107,202,296,813,8492,9,6908,6908,10507.5,3306,23331,1151.33,1659,224,86,1.17,109.17,3.29,68,0.7907,52,0.765,68
Lower West Side,170313109003009,Residential,Multi < 7,7379,8175,9175,8194,10501,13390,19226,17992,17033,14321,13369,18913,157668,35,31,7160,6257,6037,3425,1922,1309,826,829,752,844,1402,3268,34031,42,32232,34941,11262,395,22385,2302.29,4252,164,57,1.93,121,3.42,48,0.8421,35,0.729,48
Lower West Side,170313109003009,Residential,Single Family,1585,3019,1970,2195,5142,3823,6244,6421,6608,3867,3165,9740,53779,11,2,1886,1709,1607,927,464,335,223,201,179,198,379,939,9047,11,6266,6266,8963.17,4389,14214,1044.33,1440,164,57,1,102.5,3.42,48,0.8421,35,0.729,48
Lower West Side,170313109003010,Residential,Multi < 7,3379,8733,8378,7990,7171,8559,12364,12563,8738,6772,6513,13004,104164,24,13,3590,3566,3676,2048,1078,735,501,511,466,524,936,2073,19704,24,21270,21270,10416.4,3899,16541,2127,3300,123,47,2.1,107.4,3.08,40,0.8511,30,0.75,40
Lower West Side,170313109003010,Residential,Single Family,1244,1162,1161,2426,2299,2321,3676,2468,2495,2449,2402,3571,27674,9,7,2224,1461,1926,854,636,255,186,150,117,124,372,709,9014,11,8599,8599,4612.33,677,10135,1433.17,2640,123,47,1.33,123.5,3.08,40,0.8511,30,0.75,40
Lower West Side,170313109003011,Commercial,Multi < 7,134,1110,797,824,558,938,1294,1706,3199,1726,1175,707,14168,Less than 4,0,570,510,500,225,114,74,26,22,23,26,66,213,2369,Less than 4,6219,6219,14168,14168,14168,6219,6219,171,80,1,0,2.67,64,0.8,51,0.797,64
Lower West Side,170313109003011,Residential,Multi < 7,5171,8696,9542,9805,10072,10835,15781,17411,18246,14879,12804,16152,149394,40,47,6693,6134,5540,3151,1761,1037,731,1495,578,667,1247,3140,32174,52,49333,51893,9959.6,773,17793,3523.79,8628,171,80,1.87,95.67,2.67,64,0.8,51,0.797,64
Lower West Side,170313109003011,Residential,Single Family,2914,2325,1982,3515,3274,3339,6532,11188,4762,2879,2654,2534,47898,8,7,2396,2200,2079,1089,549,346,206,219,197,212,377,1199,11069,10,7307,11907,9579.6,5494,13022,1461.4,3700,171,80,1.71,122.43,2.67,64,0.8,51,0.797,64
Lower West Side,170313109003012,Commercial,Commercial,73,4063,1562,734,598,735,1087,1394,905,2736,2170,2038,18095,5,9,793,793,661,363,130,106,71,68,56,64,156,857,4118,9,4369,4369,9047.5,3183,14912,4369,4369,114,49,1,0,2.71,42,0.8571,27,0.643,42
Lower West Side,170313109003012,Commercial,Multi < 7,0,925,4357,1552,848,1171,1732,1826,1273,874,895,996,16449,Less than 4,4,342,264,258,163,93,50,26,25,26,31,45,143,1466,Less than 4,1206,1206,16449,16449,16449,1206,1206,114,49,1,0,2.71,42,0.8571,27,0.643,42
Lower West Side,170313109003012,Residential,Multi < 7,7463,10215,7571,8651,16189,14607,20594,18720,14005,9422,9499,12456,149392,28,4,3487,3002,2942,1706,878,588,455,547,319,413,692,1834,16863,25,18112,18112,10670.86,3356,24745,1811.2,3300,114,49,2,62.5,2.71,42,0.8571,27,0.643,42
Lower West Side,170313109003012,Residential,Single Family,694,243,211,188,1038,803,1209,1270,1352,1137,1362,1144,10651,Less than 4,0,260,235,217,131,68,37,24,22,21,22,39,103,1179,Less than 4,1862,1862,10651,10651,10651,1862,1862,114,49,2,126,2.71,42,0.8571,27,0.643,42
Lower West Side,170313109003013,Commercial,Multi < 7,0,43,480,642,178,501,768,591,412,283,601,4191,8690,4,4,579,745,475,294,176,128,68,80,54,76,95,275,3045,5,3300,3300,8690,8690,8690,3300,3300,191,73,2,126,3.03,63,0.863,48,0.762,63
Lower West Side,170313109003013,Residential,Multi < 7,4162,6090,6967,6130,7366,8868,13165,16817,13932,9233,8151,17791,118672,37,29,6463,6158,5896,3559,1633,1175,745,710,642,815,1253,3312,32361,52,36239,36239,8476.57,2539,19392,2588.5,5688,191,73,1.93,94.71,3.03,63,0.863,48,0.762,63
Lower West Side,170313109003013,Residential,Single Family,6664,8643,6382,7169,8521,9252,13384,13672,11292,8231,7538,14334,115082,18,2,3498,3190,3026,1914,1098,747,522,533,473,564,810,1712,18087,18,9929,9929,12786.89,2761,47621,1103.22,1584,191,73,1.33,123.22,3.03,63,0.863,48,0.762,63
Lower West Side,170318404001002,Commercial,Commercial,1027995,1048813,1231743,1096545,1177810,1161268,1336708,1155634,1060170,990907,1063914,1037790,13389297,Less than 4,1,32623,,58723,19123,9162,,11466,5393,6335,9007,16459,32051,200342,Less than 4,526149,526149,13389297,13389297,13389297,526149,526149,0,0,1,10,0,0,,0,,0
Lower West Side,170318412001001,Commercial,Commercial,,,,,,,,,,,,,,,0,644,2381,1965,1220,233,130,79,77,139,83,186,1335,8472,Less than 4,,8031,,,,,8031,155,59,1,0,3.1,50,0.8475,39,0.78,50
Lower West Side,170318412001001,Commercial,Multi < 7,79,317,152,590,778,908,715,971,582,641,884,599,7216,4,8,360,471,456,231,132,134,80,77,92,91,313,330,2767,6,1900,1900,7216,7216,7216,1900,1900,155,59,4,121,3.1,50,0.8475,39,0.78,50
Lower West Side,170318412001001,Residential,Multi < 7,3340,3908,4658,6535,5910,6970,10431,10241,12867,10368,9935,12281,97444,27,22,5189,5003,4810,2715,1540,1020,545,519,509,589,878,2589,25906,29,30054,32219,8120.33,893,15205,2504.5,6284,155,59,1.77,106.31,3.1,50,0.8475,39,0.78,50
Lower West Side,170318412001001,Residential,Single Family,1485,1533,2170,1385,1322,1533,2421,3045,2098,1169,1077,1961,21199,4,2,593,543,527,298,161,101,55,72,60,71,111,293,2885,4,2012,2012,10599.5,4776,16423,1006,1092,155,59,1,109,3.1,50,0.8475,39,0.78,50
Lower West Side,170318412001002,Commercial,Multi < 7,3941,4961,4727,3897,6627,6686,8750,8847,6704,5464,6313,6098,73015,4,1,364,560,517,150,45,60,36,37,28,37,52,242,2128,4,3047,3047,73015,73015,73015,3047,3047,57,18,1,0,3.35,17,0.9444,12,0.706,17
Lower West Side,170318412001002,Residential,Multi < 7,2802,2701,3904,3381,4545,4745,7122,5657,3910,3165,6323,9766,58021,11,7,2508,2293,2219,1436,1004,680,400,336,298,330,677,1550,13731,14,12298,14898,9670.17,3678,25202,2049.67,3402,57,18,1.43,88,3.35,17,0.9444,12,0.706,17
Lower West Side,170318412001002,Residential,Single Family,723,678,485,400,729,875,1427,1634,1110,747,714,781,10303,4,3,908,1045,1069,543,182,180,103,90,86,118,202,562,5088,6,4616,4616,3434.33,1390,5919,1538.67,2079,57,18,1.67,127.67,3.35,17,0.9444,12,0.706,17
Lower West Side,170318412001004,Commercial,Multi < 7,468,588,1294,1210,1162,1137,1365,5780,1440,1091,1081,1198,17814,4,5,415,372,345,184,104,85,83,86,72,78,97,220,2141,4,1900,1900,17814,17814,17814,1900,1900,145,58,3,60,2.96,49,0.8448,44,0.898,49
Lower West Side,170318412001004,Residential,Multi < 7,5560,4352,5842,4570,3735,5113,9246,10677,5397,3907,7383,15660,81442,30,18,4299,4184,3907,2267,1254,871,469,529,397,478,843,2109,21607,30,40173,31390,9049.11,1178,24110,4463.67,8316,145,58,2.33,93,2.96,49,0.8448,44,0.898,49
Lower West Side,170318412001004,Residential,Single Family,797,3321,3286,2321,3254,4207,7714,5412,3999,2513,6082,10772,53678,14,2,2652,2381,2318,1374,781,466,501,218,203,236,430,1303,12863,13,9593,8648,7668.29,2282,12669,1370.43,2184,145,58,1,106,2.96,49,0.8448,44,0.898,49
Lower West Side,170318412001005,Residential,Multi < 7,4894,11371,10970,14882,12992,14256,16316,17602,22299,13953,17257,30475,187267,47,24,7063,6221,5950,3686,2057,1331,953,803,743,881,1513,3452,34653,52,45640,49563,13376.21,1704,28768,3260,6480,210,70,1.93,98.93,3.62,58,0.8286,42,0.724,58
Lower West Side,170318412001005,Residential,Single Family,2364,2903,1603,1166,2131,2688,4058,5522,4518,1495,1289,5224,34961,7,2,1796,1460,1576,803,419,236,167,132,147,137,360,892,8125,9,8838,8838,6992.2,106,11264,1767.6,3100,210,70,1.2,125,3.62,58,0.8286,42,0.724,58
Lower West Side,170318412001006,Commercial,Commercial,3798,3541,4155,4771,5286,4311,5239,6402,7152,6430,5924,6992,64001,7,3,6774,4952,4217,1632,713,235,148,180,126,157,246,2937,22317,11,19907,44414,32000.5,31995,32006,9953.5,24507,50,18,1.67,62.33,3.13,16,0.8889,12,0.75,16
Lower West Side,170318412001006,Residential,Multi < 7,514,354,730,1056,1349,1519,1748,1781,1925,2664,3111,3002,19753,Less than 4,0,638,563,572,340,195,119,76,66,58,64,168,343,3202,Less than 4,3804,3804,19753,19753,19753,3804,3804,50,18,3,121,3.13,16,0.8889,12,0.75,16
Lower West Side,170318412001006,Residential,Single Family,1411,1499,1293,1905,2684,3213,4623,3855,3371,2740,2846,4047,33487,12,4,1298,1260,1309,485,310,213,159,174,149,161,276,657,6451,9,9252,9252,8371.75,2310,21795,2313,3552,50,18,1.75,123.5,3.13,16,0.8889,12,0.75,16
Lower West Side,170318412001007,Residential,Multi < 7,9869,10851,12560,14706,14446,15751,23247,27727,24625,19826,14700,25322,213630,46,26,8658,7892,7694,4216,2396,1546,950,839,789,874,1565,4397,41816,51,51803,52289,12566.47,3492,21602,3047.24,6516,199,62,2.17,101.56,3.55,56,0.9031,41,0.732,56
Lower West Side,170318412001007,Residential,Single Family,1353,1335,1403,1589,1472,1938,2788,1191,1291,2191,2285,2150,20986,Less than 4,3,786,692,698,439,241,144,95,94,91,60,127,311,3778,Less than 4,1966,1966,10493,5074,15912,983,1206,199,62,2,121,3.55,56,0.9031,41,0.732,56
Lower West Side,170318412001008,Residential,Multi < 7,11808,13127,10284,8595,10934,13923,20671,19474,18703,16962,14864,22532,181877,41,18,5985,5908,5894,3133,1926,1303,1402,778,782,843,1278,3382,32614,49,33380,35620,12991.21,3010,31798,2384.29,4884,263,73,1.87,114.87,4.17,63,0.863,56,0.889,63
Lower West Side,170318412001008,Residential,Single Family,3571,2858,2624,2213,2737,3734,6596,5593,4532,3371,3192,6489,47510,11,4,2327,2131,1962,1166,608,356,220,189,175,201,316,747,10398,12,7731,8963,7918.33,2131,13652,1288.5,2116,263,73,1.14,125.71,4.17,63,0.863,56,0.889,63
Lower West Side,170318412001009,Commercial,Multi < 7,0,406,329,345,716,1070,1670,1668,1846,875,480,1683,11088,Less than 4,1,689,632,587,345,142,98,65,60,57,62,80,279,3096,4,2100,2100,11088,11088,11088,2100,2100,164,55,2,121,3.42,48,0.8726,34,0.708,48
Lower West Side,170318412001009,Residential,Multi < 7,9621,8234,7386,5749,12140,12436,18867,14183,11879,9058,9244,20553,139350,30,19,4541,4398,4171,2595,1465,927,576,505,466,487,880,2236,23247,36,26633,26633,11612.5,6442,22207,2219.42,3948,164,55,1.75,112.75,3.42,48,0.8726,34,0.708,48
Lower West Side,170318412001009,Residential,Single Family,6119,5576,5364,4563,4982,6137,9502,9386,9314,6179,6326,8649,82097,14,5,2880,2729,2366,1204,773,426,224,206,201,219,459,1406,13093,14,9679,9679,9121.89,3625,18544,1075.44,2120,164,55,1.11,124.33,3.42,48,0.8726,34,0.708,48
Lower West Side,170318412001010,Commercial,Multi < 7,1807,2786,2095,2587,2984,3734,4822,3726,3759,3451,4674,4936,41361,12,12,1128,994,1023,603,310,254,219,197,164,165,320,760,6137,9,12872,12872,13787,3363,19910,4290.67,5808,166,57,1,0,3.39,49,0.8595,31,0.633,49
Lower West Side,170318412001010,Residential,Multi < 7,7505,9641,8983,10007,10867,13368,20992,20264,20508,17110,17288,26146,182679,43,16,6420,5993,5618,3444,1763,1159,679,628,598,690,1350,3780,32122,46,39506,39506,10148.83,2613,18735,2194.78,4776,166,57,1.78,117.5,3.39,49,0.8595,31,0.633,49
Lower West Side,170318412001010,Residential,Single Family,5952,8891,6505,6684,6278,8405,11064,12947,7724,5607,8303,8614,96974,10,5,1635,1584,1457,820,416,278,160,158,139,159,319,976,8101,5,6955,6955,19394.8,9780,39762,1391,2600,166,57,1.2,115.6,3.39,49,0.8595,31,0.633,49
Lower West Side,170318412001011,Commercial,Commercial,19435,18374,17313,18478,21698,24715,35270,25432,27137,17427,20271,27020,272570,6,3,4176,4020,3809,2944,2708,2247,2044,1930,1811,1993,4074,883,32639,5,19355,12398,54514,5684,86280,3871,4700,92,36,1.14,68.14,3.68,25,0.6944,22,0.88,25
Lower West Side,170318412001011,Commercial,Multi < 7,954,1573,3236,2789,2414,2787,3215,4272,4571,4078,3024,6184,39097,5,2,1384,1224,1106,746,318,230,55,88,50,106,263,642,6212,6,2400,2400,19548.5,17129,21968,1200,1300,92,36,3,110.5,3.68,25,0.6944,22,0.88,25
Lower West Side,170318412001011,Residential,Multi < 7,6167,8196,8087,6555,10550,13880,18297,15498,16349,10348,12031,12398,138356,15,8,2743,2687,2816,1641,1151,823,775,741,730,784,865,1352,17108,16,10880,10880,34589,16176,71375,2720,5880,92,36,2.5,86.25,3.68,25,0.6944,22,0.88,25
Lower West Side,170318412001012,Commercial,Multi < 7,1398,1815,1896,1646,1946,1343,1870,1553,1540,1745,2036,2394,21182,5,2,709,669,605,362,212,62,52,47,57,48,92,312,3227,5,1200,1200,21182,21182,21182,1200,1200,95,29,4,126,3.52,27,0.9309,21,0.778,27
Lower West Side,170318412001012,Commercial,Commercial,13429,13074,11273,9926,17902,16787,21722,19101,17686,12602,12814,16173,182489,7,1,2408,2271,2126,745,302,120,97,95,87,119,118,1022,9510,7,14800,14800,60829.67,107,150125,4933.33,11500,95,29,2,88.67,3.52,27,0.9309,21,0.778,27
